"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",3.3978952727983707,"burlington, wisconsin",3.3978952727983707,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",2.386294361119891,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",3.3978952727983707,"burlington, pennsylvania",0,"burlington, new jersey",3.3978952727983707,"burlington, ohio",0,"burlington, vermont",2.386294361119891,"burlington, illinois",0,"burlington, north dakota",2.386294361119891,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",2.386294361119891,"burlington, washington",2.386294361119891,"burlington, indiana",0
"burlington, iowa",2.386294361119891,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",3.3978952727983707,"burlington, pennsylvania",0,"burlington, new jersey",3.3978952727983707,"burlington, ohio",0,"burlington, vermont",2.386294361119891,"burlington, illinois",0,"burlington, north dakota",2.386294361119891,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",2.386294361119891,"burlington, washington",2.386294361119891,"burlington, indiana",0
"burlington, iowa",2.386294361119891,"burlington, massachusetts",1.0,"burlington, new york",1.0,"burlington, wyoming",1.0,"burlington, oklahoma",1.0,"burlington, maine",1.0,"burlington, north carolina",1.0,"burlington, pennsylvania",1.0,"burlington, new jersey",4.091042453358316,"burlington, ohio",1.0,"burlington, vermont",1.0,"burlington, illinois",1.0,"burlington, north dakota",1.0,"burlington, connecticut",1.0,"burlington, michigan",1.0,"burlington, wisconsin",1.0,"burlington, colorado",1.0,"burlington, kentucky",1.0,"burlington, kansas",1.0,"burlington, washington",1.0,"burlington, indiana",1.0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",2.386294361119891,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",2.386294361119891,"burlington, illinois",0,"burlington, north dakota",2.386294361119891,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",2.386294361119891,"burlington, washington",2.386294361119891,"burlington, indiana",0
"burlington, iowa",2.386294361119891,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",2.386294361119891,"burlington, illinois",0,"burlington, north dakota",2.386294361119891,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",2.386294361119891,"burlington, washington",2.386294361119891,"burlington, indiana",0
"burlington, iowa",2.386294361119891,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",2.386294361119891,"burlington, illinois",0,"burlington, north dakota",2.386294361119891,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",2.386294361119891,"burlington, washington",2.386294361119891,"burlington, indiana",0
"burlington, iowa",2.386294361119891,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",2.386294361119891,"burlington, illinois",0,"burlington, north dakota",2.386294361119891,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",2.386294361119891,"burlington, washington",2.386294361119891,"burlington, indiana",0
"burlington, iowa",2.386294361119891,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",2.386294361119891,"burlington, illinois",0,"burlington, north dakota",2.386294361119891,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",2.386294361119891,"burlington, washington",2.386294361119891,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",2.386294361119891,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",2.386294361119891,"burlington, illinois",0,"burlington, north dakota",2.386294361119891,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",2.386294361119891,"burlington, washington",2.386294361119891,"burlington, indiana",0
"burlington, iowa",2.386294361119891,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",3.3978952727983707,"burlington, pennsylvania",0,"burlington, new jersey",3.3978952727983707,"burlington, ohio",0,"burlington, vermont",4.091042453358316,"burlington, illinois",0,"burlington, north dakota",2.386294361119891,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",2.386294361119891,"burlington, washington",2.386294361119891,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",2.9459101490553135,"burlington, oklahoma",2.9459101490553135,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",4.091042453358316,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",2.9459101490553135
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",2.9459101490553135,"burlington, oklahoma",2.9459101490553135,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",4.091042453358316,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",2.9459101490553135
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",2.386294361119891,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",2.386294361119891,"burlington, illinois",0,"burlington, north dakota",2.386294361119891,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",2.386294361119891,"burlington, washington",2.386294361119891,"burlington, indiana",0
"burlington, iowa",2.386294361119891,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",2.386294361119891,"burlington, illinois",0,"burlington, north dakota",2.386294361119891,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",2.386294361119891,"burlington, washington",2.386294361119891,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",2.9459101490553135,"burlington, oklahoma",2.9459101490553135,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",2.9459101490553135
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",2.386294361119891,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",2.386294361119891,"burlington, illinois",0,"burlington, north dakota",2.386294361119891,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",2.386294361119891,"burlington, washington",2.386294361119891,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",1.0,"burlington, new york",1.0,"burlington, wyoming",1.0,"burlington, oklahoma",1.0,"burlington, maine",1.0,"burlington, north carolina",1.0,"burlington, pennsylvania",1.0,"burlington, new jersey",1.0,"burlington, ohio",1.0,"burlington, vermont",1.0,"burlington, illinois",1.0,"burlington, north dakota",1.0,"burlington, connecticut",1.0,"burlington, michigan",1.0,"burlington, wisconsin",1.0,"burlington, colorado",1.0,"burlington, kentucky",1.0,"burlington, kansas",1.0,"burlington, washington",1.0,"burlington, indiana",1.0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",3.3978952727983707,"burlington, wisconsin",3.3978952727983707,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",2.9459101490553135,"burlington, oklahoma",2.9459101490553135,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",2.9459101490553135
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",1.0,"burlington, new york",1.0,"burlington, wyoming",1.0,"burlington, oklahoma",1.0,"burlington, maine",1.0,"burlington, north carolina",1.0,"burlington, pennsylvania",1.0,"burlington, new jersey",1.0,"burlington, ohio",1.0,"burlington, vermont",1.0,"burlington, illinois",1.0,"burlington, north dakota",1.0,"burlington, connecticut",1.0,"burlington, michigan",1.0,"burlington, wisconsin",1.0,"burlington, colorado",1.0,"burlington, kentucky",1.0,"burlington, kansas",1.0,"burlington, washington",1.0,"burlington, indiana",1.0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
"burlington, iowa",0,"burlington, massachusetts",0,"burlington, new york",0,"burlington, wyoming",0,"burlington, oklahoma",0,"burlington, maine",0,"burlington, north carolina",0,"burlington, pennsylvania",0,"burlington, new jersey",0,"burlington, ohio",0,"burlington, vermont",0,"burlington, illinois",0,"burlington, north dakota",0,"burlington, connecticut",0,"burlington, michigan",0,"burlington, wisconsin",0,"burlington, colorado",0,"burlington, kentucky",0,"burlington, kansas",0,"burlington, washington",0,"burlington, indiana",0
